1.890533,0.206543,-1.101436,-1.425839,1.054675,-0.911011,-0.459772,-0.400296,0.292481,1.642619,1.090583,1.064949,0.578963,-0.698749,-1.475400,-1.416671,0.698101,-0.273480,0.828261,-0.304246,0.207336,-0.932448,-1.117343,-1.955935,1.115768,-0.289048,1.508753,-0.268895,-1.523453,-3.234441,-1.559100,0.086267,-0.381233,0.272634,-0.683683,-0.592649,0.759595,0.116628,0.771732,-0.151587,1.319131,-0.261051,-0.319542,-1.317171,0.062533,-0.137009,-0.173104,-1.277374,0.457320,-0.373892,1.118803,-0.821003,1.301644,-0.285506,0.267138,-1.571181,1.138109,0.179054,-0.587957,0.285096,0.285352,0.569571,0.781022,-1.184959,-1.010208,1.166910,0.088248,0.513723,0.330313,0.349804,0.003604,0.100515,0.676380,-0.214336,0.435540,-1.133121,2.463166,-1.428923,0.501000,-1.111668,-1.473626,-1.309176,-1.883098,0.772750,0.053225,0.578972,-0.652908,-2.081002,-0.164813,0.522964,-1.031624,-0.009021,0.551279,1.302855,-0.031286,1.345175,0.784249,0.690015,1.329618,0.037263
-3.059051,0.025881,-0.223815,0.387064,0.196968,0.136237,0.180644,1.144389,-1.092424,1.885266,0.148574,0.475883,0.983827,0.133375,-0.510616,-0.349697,0.495066,0.865507,0.682506,-0.643593,0.077391,0.706585,-0.147065,0.516350,1.182654,0.806088,0.850333,0.611666,-0.773988,0.868396,-0.317890,0.244112,1.056224,1.318957,-1.857932,0.193987,0.261235,0.900808,-0.381204,-0.665403,-0.588026,0.241255,-0.439485,0.753138,0.327521,-0.445143,-0.739688,1.424129,0.778052,0.746401,0.510437,-0.694558,-0.560238,-0.322896,-1.581023,0.215286,-2.870477,-0.642274,-0.641043,0.250453,-0.369650,0.025954,-0.251982,-0.757350,-0.610867,-1.724040,-0.632117,0.578757,0.350464,-0.995070,0.914314,-0.317806,0.548799,-0.677799,-1.801078,1.717692,-0.523138,-1.026744,1.421028,1.960184,-0.884856,0.974081,-0.895310,0.077630,-0.856828,-1.129677,0.749884,2.287690,-0.796663,-0.972654,-1.291264,-0.256475,0.198504,-1.434873,0.065060,-0.513157,1.200438,-0.863394,0.239941,0.650747
0.183846,0.358694,-0.389533,0.715931,-0.240242,2.332044,0.236592,0.267569,1.014835,1.090491,-1.747029,0.761031,0.704969,0.856009,2.452743,1.916363,-0.272138,-0.209376,1.314952,-0.009513,3.121612,0.487768,0.258352,-1.595760,0.465204,0.081116,0.722706,-0.069147,0.382097,-1.166233,-0.106683,-0.507657,0.587071,0.583967,0.361140,0.982744,1.435169,1.385866,0.150583,0.383027,0.347718,0.473376,-0.364883,0.481260,0.307944,2.384535,1.416970,-1.256777,0.369100,-0.002134,0.060802,0.123766,0.286893,1.728234,-0.665192,-0.026417,-0.447245,-1.516820,1.122399,-0.439271,0.500570,0.655496,-0.355195,1.311609,-0.453567,-0.870162,-1.758940,1.373762,0.855296,0.728770,-1.213593,-0.672646,-0.991585,-0.332855,-0.492840,1.019493,-0.938453,-0.114119,0.584930,0.860979,1.038977,-0.893602,-0.187313,2.032781,0.310097,1.379921,-1.377621,-0.064353,1.308083,-1.394411,-1.047038,0.789372,-1.318980,0.030075,0.659899,1.884702,1.608657,-1.652936,-0.003979,0.268036
-1.215709,-0.947199,-1.247452,0.863481,-0.846988,0.474541,-0.358185,-0.452358,0.072685,-1.177568,-0.465702,-0.171257,-1.294807,0.487011,0.390057,-2.058291,0.390186,-0.161652,0.582137,0.982244,0.429373,-0.496567,0.306206,-0.828850,-0.637699,2.149721,-1.131589,-0.472624,-0.172709,2.534977,0.597515,0.085883,1.329122,0.441655,0.151554,0.359127,0.217313,-0.262272,0.277004,-1.123456,0.406170,-0.524680,-1.317613,-0.498173,-1.017587,-1.609530,-0.219759,0.879295,-0.992100,1.140328,0.002989,-0.704798,0.447571,-0.944920,-0.017023,-2.226627,0.490398,1.394592,0.593483,-0.026415,0.534376,0.575614,0.182029,0.481513,1.070683,0.402096,1.621647,-0.951101,0.326547,-1.446445,0.472646,-0.418422,-1.182149,-0.340825,-0.627290,1.060246,0.215631,0.312721,-0.152429,-0.538691,0.952732,-0.684770,0.499662,-1.712383,-0.675226,-0.688632,-1.217568,0.566630,-1.764862,1.366000,0.688113,0.801881,0.946823,1.865468,-0.461387,0.735205,-0.890736,1.412679,-0.709965,0.683664
0.672209,0.433473,0.764002,2.040645,-0.035611,0.100964,1.219568,0.041538,0.541805,-0.873831,0.805839,0.013108,-0.016228,1.748549,0.342968,-0.521738,0.470662,-0.778658,-0.154992,-0.865955,0.640266,-0.015739,-0.671553,-0.122643,-0.157241,1.753779,0.187284,0.411908,0.199127,-0.583727,0.310440,-0.340479,-0.988291,-1.151503,-0.148528,-0.180141,1.493784,0.589775,1.185412,-0.283638,-0.423175,-1.470195,1.159816,0.451498,-0.310608,-1.069785,-0.792271,0.890526,-0.429869,0.105916,0.683546,-0.059767,-0.396762,0.798881,0.372816,-0.572900,0.119300,0.809085,0.959431,2.076427,1.656629,0.890304,-1.720661,-0.768737,-0.966781,0.455747,-1.068504,0.348510,0.651221,1.317492,-0.911648,0.046803,-0.012773,-0.948968,-0.731045,-0.346046,0.355256,-0.090593,-1.733168,-0.413336,-0.118321,0.723302,-0.849219,-0.110464,-1.013279,-1.136553,2.190085,1.363034,-0.281344,0.011652,0.800513,0.373325,-0.446345,0.431628,-0.127229,-0.789058,0.932350,0.206341,-1.021255,-0.398514
0.301087,-0.966385,0.470912,-0.409158,-1.947815,1.609041,-0.171812,-0.435896,1.483208,1.415666,-0.242213,-2.827837,-0.302240,0.839446,0.611226,-1.285270,0.694423,0.304593,0.395202,1.317153,0.847509,0.773253,0.498063,2.520952,0.094468,-0.646556,-2.178925,1.351923,0.489878,0.951036,-1.202697,-1.119300,-0.935852,0.362345,-0.279813,0.910275,-0.738415,0.146170,-0.451146,0.070781,0.503040,1.490529,-0.819758,0.134524,-1.211351,-0.814170,2.137972,-0.666434,-1.973251,0.447022,-1.071040,-1.275930,0.542414,-1.215462,0.222815,2.596818,1.552707,-0.100186,0.917775,0.841161,0.603085,-0.651870,-1.155766,0.040874,0.013599,0.004357,0.676886,-0.243359,0.002303,-1.314856,2.242907,2.199523,1.073325,1.070268,-0.860508,0.941353,-1.616764,-0.659762,-0.788584,0.570246,0.120685,1.560758,0.224999,-1.816625,0.359466,-0.416516,1.640360,-1.304828,-0.219706,0.423026,0.912387,1.978945,0.068032,1.243020,-0.316248,0.736180,1.158433,0.048531,2.200140,-1.463196
-1.135055,-0.768758,-1.397075,0.703376,0.488307,-0.208379,1.790073,-0.499634,-0.057812,-0.580342,-0.421535,1.195705,0.036174,0.325996,0.512096,-0.207363,-0.882300,0.124030,1.663645,1.186234,1.099108,0.024344,-1.396941,-0.534236,0.345557,1.696424,1.335788,-1.156210,0.800080,-0.602566,-0.306747,-0.367995,-0.264777,-0.539257,1.587615,-0.133036,0.365852,-0.535397,-0.672258,-0.795598,-1.623872,-2.076319,-0.282302,2.021058,-0.248831,-2.392671,0.461598,0.314483,-0.361971,-1.380382,0.490639,1.034347,-1.139418,-0.192357,-0.464545,-0.035789,0.398069,1.360906,0.541786,0.431641,0.888101,-0.888528,0.524004,-0.267804,0.336487,0.272850,0.451868,-0.765000,0.935525,-1.141170,0.803548,-0.519151,-1.484848,-0.527346,-0.542386,-0.606105,-1.198265,-1.241941,1.455205,0.935175,1.030198,-0.946382,0.279416,1.331036,-0.682348,1.513913,-1.470353,-0.796040,0.615403,-0.602437,-0.622935,1.735705,-0.249879,1.990381,0.149759,-0.401414,1.663489,0.694414,-0.540503,0.057284
-0.156392,0.619526,0.273241,-0.742109,0.287084,-0.230163,0.361598,0.540438,0.030231,-0.783436,-1.307204,0.834049,1.757880,1.311282,-1.146014,0.564903,-0.616353,1.382774,1.488145,0.679045,0.527158,-0.644290,-2.673754,1.850064,-2.584002,-0.321025,-0.988159,-0.468923,-0.133483,-0.275681,-0.273419,-1.423981,1.602816,0.038806,-1.937519,-0.962353,-1.291241,-0.285721,0.166991,1.024041,-1.410393,-1.797120,-0.237897,2.110558,-1.004932,1.215034,0.467672,0.269072,1.907823,0.788502,0.062306,0.388480,-0.159643,1.013198,1.630650,0.619060,-0.099366,-1.641039,1.509597,-1.007371,-0.602835,-0.241789,1.050584,-0.308233,0.225215,-0.250107,-0.975564,-0.145350,0.122513,-0.302398,-1.316395,1.750137,-0.008346,-1.086030,-1.073291,-1.337942,-0.394376,0.886489,0.262516,1.137843,0.493115,0.304271,2.176744,1.728889,1.346446,0.853312,-0.031750,-1.182317,-0.114232,0.746770,-1.268965,-0.136570,0.595726,-0.306956,0.333692,-0.076476,-0.229317,0.156961,-0.968079,-0.172960
-1.405199,-1.380101,-1.094638,-0.570478,0.457480,0.400780,-2.946676,0.136086,-0.962047,1.336289,1.182820,0.772290,1.152345,-0.168608,1.655797,-1.379335,-0.371266,-0.215248,1.912865,0.228847,0.958669,0.677832,-1.081114,-0.924185,0.672864,-0.324117,0.189699,0.627529,-0.099056,-0.326870,-0.498566,0.271006,1.127508,0.496060,-0.397355,1.122599,-0.384560,0.366688,-0.433533,0.454236,-1.467243,1.979642,1.336906,2.250577,-1.547173,-1.494802,1.187173,-0.419671,-0.149416,-0.007810,-0.351750,-0.197173,-1.253278,-0.590208,-1.106506,-0.521149,-0.720343,-1.477629,-0.909955,0.658156,-0.107520,-2.160936,-2.104049,-0.254351,-1.092267,-1.516045,0.859318,0.509405,-0.364553,0.634183,0.420215,-0.300477,-1.287735,-0.848635,-1.360158,1.431121,0.772566,-0.472035,-1.850643,-0.957801,1.725567,-1.202371,-0.175485,-1.586002,0.800175,0.896618,0.982982,1.954626,-0.302768,0.995117,1.062827,0.265518,-0.793155,-0.337681,1.782473,-2.593200,-0.572412,-0.909739,0.118825,-0.278260
-0.677845,-0.057150,-2.173539,0.215511,-0.479412,1.550784,1.472888,0.098402,1.042807,0.301021,0.783373,-1.481424,-0.754303,0.026136,-0.635961,-1.476828,-1.343093,0.490747,2.494838,0.446456,1.333037,1.218463,1.570865,-1.632648,-2.022778,0.472090,1.039598,0.117526,-1.062384,0.256155,0.519563,1.153100,0.478873,0.530650,0.070905,0.026497,0.014926,-0.354204,0.919153,0.124217,0.140097,0.071086,-0.204594,0.690187,0.521746,0.433341,-0.696553,-0.292577,-0.545380,0.461893,0.437861,1.632290,0.588815,-0.110070,0.710102,-0.370047,0.319781,-0.934555,0.064026,1.503524,0.334503,-0.425737,-0.229752,-0.522956,-0.320920,1.747136,-1.398132,0.937862,0.025416,-0.162602,-0.833945,-0.214370,0.932072,0.019046,0.815261,0.203223,0.777680,0.157923,0.798267,0.178079,1.031788,0.288155,0.218425,-0.051415,0.391825,0.122487,-1.271595,0.059148,-0.414401,2.149295,-0.784806,0.154877,-0.752186,-1.702002,-2.121113,-2.467646,-1.134437,-0.019568,0.563585,0.642334
0.915961,-0.388408,0.246880,0.003217,-0.210262,1.646737,-0.349223,0.159781,0.948725,0.196455,-1.313197,-0.609896,-1.976660,-0.874278,0.741673,-0.218566,-1.288447,1.624710,-0.205128,-0.730224,-1.359437,-1.178633,1.114752,-0.147810,-0.476786,-1.233708,-0.731678,0.898317,-0.257553,-1.846595,0.431787,-0.675786,-0.384157,1.329504,-0.551423,-0.155077,0.162241,0.166588,-0.049141,-1.074682,-1.168097,0.103575,1.635740,0.051200,-2.104995,-0.430490,0.594454,0.521280,-0.108475,1.532079,0.466332,-1.348187,-0.130735,0.786597,-1.026745,1.028210,0.765578,0.972861,0.502989,-0.908666,0.044398,0.731027,-2.706188,-0.314920,-2.143987,1.832890,-1.060519,-0.541493,0.145274,-1.164415,0.390420,-1.106820,0.396790,0.715206,-0.484784,0.941103,-0.284168,-0.266862,1.049468,-1.259695,0.154599,0.576936,0.598865,-0.020648,-0.699195,-0.221320,0.447554,1.232457,-0.270010,-0.833527,0.034016,0.954677,-0.228711,0.112077,0.820231,1.416062,-0.019032,2.644814,1.079333,-1.654531
0.459265,-0.579078,-0.877767,1.557829,-1.026698,0.111701,-0.523715,0.152153,-0.104652,0.150366,-1.678388,-0.459235,-1.616539,0.126472,-0.182299,-0.662744,1.647506,-1.058021,2.526685,0.981860,0.386181,-0.074286,0.012607,-0.019781,-1.797639,-1.396064,1.758815,-1.323375,-0.023478,-0.848387,-0.226663,-1.335184,2.237651,2.191585,0.665184,-0.285419,0.112160,0.664763,0.472582,-1.527936,0.242667,-0.590618,-1.095428,-0.760810,-0.616466,2.767914,0.023824,0.738518,-0.345398,-0.075785,-0.031339,-1.186576,-0.750566,-0.255662,0.035636,-0.194072,0.254825,0.260371,0.998679,-0.657585,-0.365530,0.476390,0.580286,0.430508,-0.314053,-0.392649,-0.804596,-2.254844,-0.267372,-0.516104,1.016662,0.909600,1.165762,1.594359,-0.404569,0.567061,0.546637,0.604055,0.445522,0.766982,-1.968096,-1.000218,0.000552,1.668235,2.646841,-0.509724,-0.134385,-1.110139,1.822127,-1.155903,1.172876,-0.012879,-0.106899,-0.529321,-1.758250,0.243706,-1.276549,0.911022,-0.374317,-0.479042
-0.082498,0.067147,-1.079260,0.152670,0.983377,-0.853777,-0.424398,0.269971,0.902142,0.397547,0.401665,2.440315,-0.295619,0.537609,-1.396963,0.756143,0.460913,-0.052138,1.007438,0.005379,0.834590,-0.360255,-0.896272,-1.372517,0.839944,0.577036,-0.478056,-0.545834,-1.384016,-0.602135,-0.237628,0.291864,-0.356893,0.247340,-0.630582,-0.681366,0.158949,0.311449,-1.277452,-0.533565,2.574632,0.234493,-0.714150,-0.419700,-0.926071,0.188151,0.701892,-0.029233,0.927954,0.105959,0.697342,-0.016264,-0.429773,-1.020017,-0.344971,2.519700,-0.079308,-0.806451,0.726117,-2.095757,-0.304898,-0.142214,-1.834416,-0.065343,-1.844743,0.217487,0.418857,0.031068,0.761319,-0.288022,0.844321,0.250927,1.354843,-0.959096,0.832361,-0.310687,-1.726794,0.248921,-1.707896,0.721374,-0.072108,-1.630427,0.996105,1.776799,0.031799,-0.020660,0.942811,1.041761,0.728678,1.479844,-1.529042,0.405705,1.230017,-0.187486,-0.281732,0.277221,1.688231,0.849121,1.087104,0.247670
0.584428,1.146221,-0.339081,-1.389679,-0.676890,-0.402010,-0.885422,0.096604,0.402894,-0.641166,0.407082,-0.357485,-1.777928,0.232680,-0.191607,-0.358513,-0.044134,0.149315,-0.197203,-1.145136,0.666202,0.511670,2.224267,0.249025,-0.946160,1.672944,1.420008,2.884090,0.702111,-1.105266,2.058273,2.256722,1.190906,1.182653,-0.033449,0.008219,0.778766,-1.363077,-0.211769,-0.253733,-1.025509,0.928155,0.814283,-0.943173,-0.448449,-1.286243,0.250012,0.315976,-0.375979,-1.681262,-0.076950,-0.947261,1.372555,-0.746741,-0.119161,-1.997135,0.276477,-0.840475,-0.102968,-1.484879,0.495222,-0.370984,-0.540494,-0.082159,-1.502918,-0.074533,2.102702,0.740801,1.263882,-0.475730,0.275502,0.336944,0.719707,0.307971,-0.443774,0.972657,2.602512,0.122106,1.381822,0.306567,2.108140,-0.324330,-0.221636,-0.852755,-0.813585,0.729588,-1.303279,-0.622658,0.248140,-0.284911,0.243358,0.121650,0.751495,-0.354405,0.972800,2.096514,0.887263,1.969628,-2.512129,0.144579
1.254845,0.675080,-0.095859,-0.243988,0.056092,-0.506442,0.422295,1.070050,1.315791,-1.461560,0.823740,0.946982,0.477598,-0.403966,0.485976,0.303083,0.779406,0.077421,0.021735,-0.516528,-0.140925,0.039393,-0.734856,0.661266,-1.358056,0.181655,1.182549,-0.798740,-1.254636,-1.289562,-0.452644,0.140654,-1.791048,1.316736,1.574777,-0.297330,-0.856933,0.203941,0.237517,0.151892,0.443447,-1.291211,-1.248889,-2.049823,-0.633277,0.634520,-0.969720,-0.125105,-2.101555,1.028528,-2.273639,0.173154,-0.163252,0.636325,-1.523565,0.506640,-1.707861,0.915357,0.258689,-1.467078,-0.581226,0.464403,0.723410,-1.383098,-0.906315,0.693926,-1.266079,0.547273,-1.227506,0.532344,-0.194688,0.024516,1.924653,-0.395418,-1.516082,-0.560312,1.367199,-0.459634,-0.327929,-1.076008,0.530275,0.072109,0.416739,-2.768028,0.511739,0.247739,0.898983,-0.603038,0.763954,-0.083750,0.186914,0.741872,-1.275135,-0.613436,-1.208888,-0.700715,0.082369,-1.559392,-0.075807,0.439231
0.942737,0.109592,0.129362,1.221000,0.358190,-0.109401,0.363102,-0.329507,0.281891,-0.884015,0.466250,-0.089416,0.618483,3.270814,-0.950546,1.411638,1.106342,-0.738793,-0.708030,-0.431417,-0.555797,1.928230,0.585581,-0.933936,-1.447896,-0.220911,-1.434888,-1.241551,-2.049222,0.645371,-0.177571,-1.666235,1.113904,-0.006812,1.158395,0.491263,-1.299089,1.928190,0.311610,2.025511,-0.218087,-0.163021,2.229935,0.266180,-0.664834,0.813591,-1.736004,0.092781,-1.057453,0.340206,-1.187443,1.872030,0.236191,-0.647843,-1.532844,-0.641269,1.578530,-0.561115,0.980497,0.620510,-1.038763,0.051440,0.942176,-0.553224,0.218692,0.626837,0.211681,-0.363084,-1.239828,-2.053614,-1.450308,-0.209037,0.734616,-1.778985,-0.268925,0.025311,1.243555,-0.425403,-1.187477,1.004070,1.146949,0.547239,-0.300219,-0.907636,0.152696,0.724220,-0.341498,-0.234358,0.126433,0.425955,0.659054,-0.031864,-1.569990,0.602979,0.575665,0.040583,-0.033096,-0.371506,-1.943829,0.515034
-1.130591,-0.276214,-1.250195,-0.273171,0.865165,-0.195113,1.115666,-1.596876,1.002276,-0.080963,-0.635583,-0.429293,0.778771,1.349780,-0.148564,0.050823,-2.459968,-1.195223,0.213602,0.396632,-0.541343,-1.995147,1.755481,-0.328835,-0.284125,-1.258665,0.688760,-0.306882,-0.040878,-0.406118,-0.130126,0.850987,2.502685,1.484428,0.357803,1.311291,-0.950714,-0.954642,-1.910045,1.761011,1.165015,0.692548,-0.807328,-0.450488,0.239001,0.061142,-0.183376,0.347493,2.074750,0.452112,0.283690,-0.070169,-0.561018,0.638051,1.112921,0.244281,-0.088283,0.503403,-0.238678,1.546694,-1.647630,-1.308070,-0.916864,-1.164224,0.326465,0.379512,1.446058,0.010058,-1.388788,0.838543,0.829249,-0.078889,0.981471,-1.554697,0.154066,-1.489666,0.836717,-0.713227,0.554821,0.762468,0.019573,-0.196618,0.078329,0.692016,0.505053,-0.130823,-2.202882,-0.708008,1.599472,-0.291104,0.418461,-1.263201,-0.493053,0.678342,0.337545,-1.435708,-0.399425,-1.340525,1.139488,0.916529
-0.904227,-0.837089,-0.150995,1.530038,-0.492407,0.603987,1.749455,-0.206070,0.132529,0.460041,-2.092068,-0.012217,-1.649299,-0.515670,0.052014,-1.156145,-0.023971,-1.157582,1.101859,1.616548,0.606016,-0.191804,1.687541,0.234499,0.399239,-1.942570,0.006147,-0.477880,-0.984084,-0.209872,0.016849,0.069451,0.582123,0.800158,0.085728,0.170725,-0.400498,1.654244,0.174976,-0.530679,1.323133,1.949500,-0.868043,-0.626470,1.201492,-0.451870,0.293135,0.584004,0.235549,0.507499,-0.355466,1.143140,1.147286,-0.393183,-0.637204,0.198786,1.607990,-0.590126,-0.960672,-1.525649,0.066155,-1.658992,1.596779,-0.081081,1.242294,-1.012609,-0.083682,-0.170245,0.287666,-0.008651,-1.400354,-0.438409,0.053285,-0.188310,0.369492,-1.235780,-0.783904,0.412603,0.323319,0.818119,0.154856,0.033386,-1.643717,0.050339,0.097590,-1.495239,0.238929,0.853412,0.427831,-0.814590,0.990739,1.935545,-0.923840,-0.685557,-0.260021,-0.434237,1.526240,0.313975,0.794168,-0.600301
0.675012,1.277750,-0.847471,0.685395,0.443411,0.673634,1.699595,-1.218452,-1.854192,0.955208,-0.643359,-0.308572,1.117507,-0.808234,-0.586799,-1.350127,-1.224271,1.572068,-2.159850,1.346214,-0.657676,-0.729598,-0.623351,-0.693658,0.048802,-0.425192,1.897482,0.390219,-0.230488,0.832956,-0.555245,0.253101,0.379571,0.781509,0.227001,-0.616922,1.277383,0.701385,-1.973439,-1.324563,0.215041,-0.178103,-0.061945,-0.516124,-1.635650,0.310515,0.192256,1.008922,-1.644253,0.344050,0.770099,-0.102526,-0.519138,2.631220,0.807598,0.366133,1.722075,0.423183,1.386949,-1.430251,0.345381,1.535222,-0.932531,-0.965528,0.112862,-0.715922,0.020437,0.510021,-0.127283,-0.113273,-0.302899,-1.992192,1.188140,-1.345861,1.693335,0.515010,0.482490,-0.253962,-1.092585,-0.669946,-0.535227,1.797988,-1.662712,-0.941058,0.123996,1.933828,0.480458,1.500457,-2.521625,-1.259373,1.160543,2.277814,1.448079,1.089548,-0.053761,-0.201952,-0.280363,-0.607047,0.600718,0.445876
-0.355948,-2.183781,-1.570871,0.169639,-0.677276,0.263523,-0.522026,0.150018,0.046605,-0.508529,-1.451068,-0.570602,0.660866,-1.154529,1.291456,-0.942630,0.389311,-0.257739,0.596848,0.949371,0.596851,0.664472,0.741243,0.943231,0.663816,-0.872098,-0.734717,1.574792,-0.379461,0.634969,-2.484263,-0.049072,-2.241111,0.499175,0.163264,-1.148697,-0.633748,-1.428294,-1.088848,-1.438594,1.528318,-1.054150,-1.404500,0.339872,-0.431839,0.655295,-0.950497,0.339472,-2.036949,0.382641,0.090891,1.464479,0.435929,-1.632839,-0.164132,-0.892819,1.140879,0.410068,0.818146,-0.048737,0.529121,-0.505325,0.177637,-1.337957,-1.531543,-0.242084,-0.646869,-2.264649,0.666828,1.332371,0.589034,-0.829906,1.121257,0.136493,-0.215805,-0.048685,0.934396,-0.409132,-1.462102,0.092385,-1.696835,0.621497,-0.213461,-0.942828,-0.994096,0.394865,-0.599656,-0.214978,-0.713216,2.512845,-1.057965,-1.735166,0.107114,0.737168,1.639963,-0.347390,0.282945,1.423093,2.061818,-0.943487
-0.587290,0.477112,0.623226,1.113673,1.235319,0.224281,-0.436404,-1.236863,-0.281298,1.515939,0.506175,0.810306,-1.011682,-0.850652,-0.077469,-1.932296,0.741566,-0.920809,-2.026865,-0.892425,1.389474,0.752448,-1.412242,-0.514500,-0.265684,-1.087641,0.592157,0.093361,-1.138020,-0.827731,1.175672,-0.908960,0.416620,-0.754573,0.418960,0.947153,0.930592,-1.021366,-1.003977,-0.851319,0.785297,-1.307260,1.382032,-0.420563,-0.236999,0.790031,-1.264581,0.859681,2.201434,-2.440402,0.598613,-0.620906,0.769345,0.663465,-1.110565,0.670892,1.608807,1.475328,0.758305,1.468638,-1.119921,0.857092,-0.270558,0.352171,1.593737,-0.017600,-0.023902,-1.287863,0.763657,1.214038,2.045135,-0.925799,0.193952,-0.270871,0.721925,0.719435,0.088593,-0.127694,-0.769282,0.892628,0.842596,1.472959,0.704910,-2.785650,-1.833887,-0.253615,-0.029344,-2.471076,0.696269,-0.819351,0.422541,-0.740848,0.388269,-0.011346,0.199428,-1.347657,-0.810712,-0.911735,1.142023,-0.545807
2.009302,-0.192862,0.977064,0.359971,1.522107,-0.647044,0.998786,0.572406,0.498887,-0.483731,-0.870710,-0.035793,-0.635173,1.197356,1.669796,-0.659179,0.281608,0.103921,0.179151,-0.365065,-2.868053,0.746611,0.478216,1.344102,0.125631,-0.560682,-1.111378,0.148296,-2.474820,0.334351,0.658680,-1.153432,1.012127,0.571130,0.870892,-0.007340,-0.127794,0.273872,-0.900715,1.240032,-0.074361,-0.881349,0.751898,0.213878,1.024886,1.027630,0.253423,-0.001289,-0.637063,-0.669794,0.732134,-0.282722,-0.046720,-0.986025,-0.959443,0.414558,-0.672082,1.449652,0.659585,0.284547,-0.752968,-0.505870,0.250010,1.512386,1.686114,-0.731552,-0.398777,-0.601842,-0.359610,-1.551364,0.135828,0.225705,0.735524,0.049273,1.388710,0.986973,-1.146081,-1.859055,1.490633,-1.828465,0.785532,1.318885,-0.933009,0.472054,0.713765,1.017292,-1.024750,-0.292610,-1.162617,-1.307952,0.805170,-1.045195,-2.053697,1.409262,0.909966,1.196807,0.560836,-0.837975,-0.543026,0.841483
-0.739417,1.490884,0.576350,-1.171488,-1.209530,1.107366,-0.312262,0.382684,1.539523,1.171679,0.486341,-0.442941,1.509009,-1.916818,-0.882876,-0.982777,-1.035629,-1.715874,0.551707,1.432212,0.993304,-0.645836,-1.062035,-0.624286,-0.492831,1.135444,-0.217680,-0.275647,1.019306,0.552970,-0.449310,0.493065,1.716374,0.913843,0.132548,0.294097,-1.771685,-2.031431,0.683257,-0.694224,-1.589772,0.678800,-0.080576,-0.610440,0.879136,-0.456118,0.092251,0.545032,0.872063,0.813080,0.624975,-0.328840,-0.920522,-0.558036,-1.262809,1.164809,1.050520,1.328721,0.175846,0.805909,0.387149,-0.457304,0.637554,-0.130742,-1.750007,-0.838636,1.075407,-1.600105,0.333152,1.071938,0.279661,1.283737,0.141949,-0.453706,-0.847313,-2.049500,2.307378,-0.774739,-0.317036,1.419935,0.003842,1.220684,2.018757,2.023837,-1.356160,0.613559,0.366235,0.254152,-1.904314,0.282661,-0.361272,-0.747793,-0.546385,-1.995579,-0.914772,-1.860866,2.061451,-0.907782,0.197174,-0.314611
0.085914,0.094278,-0.718061,-0.552793,-0.522465,0.064025,-0.079723,0.021163,0.214664,-2.146182,-0.299576,-0.383687,-0.691419,0.142891,-0.515466,-0.283813,-2.587845,1.004488,-1.729739,1.262503,-1.583148,-0.027395,1.439293,1.752850,-1.072829,-0.585120,-0.765371,-1.328794,-0.525119,0.699642,-1.207345,-0.103759,0.674801,-1.344846,0.280303,-1.143611,0.026669,-2.307521,1.460640,-0.516834,-0.730130,-2.577600,-0.026260,1.231191,-1.239152,-0.227167,-1.387997,0.750387,-0.805564,-1.113488,-0.222514,-0.153347,-0.124811,-0.535566,1.228669,-0.167014,2.005437,-1.213750,-2.051105,-1.267931,1.306469,-0.829475,-0.908834,-0.546898,-1.792911,0.644376,0.384554,0.515660,-0.764411,0.490809,0.146731,0.614462,1.066150,0.371464,-1.269272,-0.869071,-1.086372,-0.482388,0.718464,-0.675246,1.779263,-0.875393,0.793606,-1.051955,-0.376725,0.370848,-0.207495,-0.688793,-0.896544,0.020472,1.518032,0.584694,1.201773,-0.090336,0.927669,-0.966182,0.259194,-1.186464,0.000397,0.320028
0.545035,0.142467,0.897171,-0.745076,0.865041,-0.226039,0.548853,-0.156947,-1.850206,0.351619,1.256727,1.136312,-1.137812,-0.014956,-0.665018,1.064780,-0.007777,0.772339,-0.209473,-2.222453,-1.828309,0.581206,0.161120,-0.992945,0.075495,0.663090,-0.162107,-0.762145,0.702586,1.062338,0.974869,0.039571,-0.075581,-0.213519,1.734714,1.707577,-0.081239,0.321398,-0.335471,-0.385714,0.352610,-0.056295,-1.095419,-1.511669,0.550705,-0.575236,0.841099,-0.993448,-1.269338,0.357452,-0.759754,3.271671,-0.462288,-1.695350,0.313771,-0.281033,0.033818,1.856167,1.044884,1.239625,0.617709,1.721558,0.372223,0.776826,-0.831214,-1.194402,0.676700,0.138116,0.772498,0.149847,-0.315791,-1.584401,-1.228022,1.094502,0.276398,-1.000095,0.211512,-0.531598,-1.044906,1.622569,-0.863955,0.554219,0.409850,-0.763620,-1.632652,-2.845444,0.033024,3.376997,0.534984,0.225552,-0.437337,-0.165579,0.048866,-0.060678,-1.009119,-1.009746,-0.518861,0.156884,-2.182403,1.460011
