1.877717,2.232073,-0.020649,-0.875568,-1.393415,-0.015789,-2.538943,-0.171554,0.588788,-0.488708
-0.150087,1.074824,-1.463350,0.740464,-0.022301,-0.374045,-0.737706,0.027631,0.801934,-1.613450
1.325304,-0.770690,0.324118,0.317908,0.176919,-0.444801,-1.310387,-0.613481,-0.058077,0.257005
-1.843898,-0.354551,1.539108,-0.505302,-0.405296,2.160211,-0.690791,-0.064054,0.733353,0.160681
-1.078018,1.152830,-1.008435,0.145213,0.811306,0.730047,-0.959576,0.656022,-0.012330,0.619156
0.681812,0.505975,-0.628594,0.205551,-0.464637,-0.752767,1.637473,-0.052196,-1.373550,1.041943
-0.423307,-1.300126,-3.515244,-0.022132,-0.024316,-1.507588,0.169684,-0.546458,0.191719,1.673088
-0.155551,1.559919,1.493663,-0.300756,0.578453,1.251482,0.433849,-1.411189,-1.973767,-2.041090
0.752520,1.183548,0.648327,-1.481715,-1.770207,-0.979511,0.295403,-1.318439,-0.332456,0.610997
-1.390315,-0.302027,-1.280775,-0.377926,-0.916457,1.212136,0.199908,2.764114,0.835781,3.043643
-0.638324,-0.880779,-1.435383,0.108062,0.439268,0.165467,-0.419426,-1.786230,-0.726919,1.380297
-0.353522,1.588385,0.153057,1.235039,0.503548,0.651761,0.787525,0.437206,-1.291879,0.335592
0.082250,-0.212055,-1.036597,-0.472748,0.040842,0.995286,-0.652819,-1.037076,1.297241,0.126971
1.395057,0.291242,-1.277790,-0.400248,0.596222,-0.205417,0.446059,0.842930,-0.073270,0.694282
0.171633,-2.083163,1.384696,1.244982,0.615361,0.577149,0.504377,0.439679,-1.933911,1.774728
0.759675,1.413761,0.644277,-1.079694,2.840115,0.497519,-0.560685,-1.039152,-1.864757,0.466721
2.333157,-0.438362,-0.128367,-1.178844,0.752552,0.685117,1.580023,0.202192,-1.589083,-0.092334
-1.331521,-0.108486,2.432575,-0.638333,1.467094,1.495245,0.411186,0.473812,-1.413745,1.488236
-1.399423,-2.042406,-0.138462,-0.910065,-0.569395,0.106923,-0.039090,1.915875,-0.256158,0.440966
0.879488,-0.273983,-0.601867,-0.628567,1.002866,1.241944,-1.033787,0.292883,0.596889,0.831160
-0.092417,-1.879439,0.863637,1.044844,0.201644,-0.370680,-0.852841,1.139960,0.623071,0.248110
-1.338217,-1.042755,1.010529,-0.519561,0.207587,-0.770291,1.410684,0.063863,1.459192,0.666186
1.131638,-0.280781,0.199013,1.138644,-1.136308,0.357601,1.406658,-2.362653,-1.761283,0.433396
0.405021,-0.582906,0.823343,-0.291189,-0.261662,-0.750556,0.807309,-0.396810,-1.462243,-1.356606
0.459667,2.295026,0.053022,0.583002,-0.097702,-1.862266,0.743654,-0.419902,0.138812,1.463985
-1.020297,-0.211037,-0.164182,-1.013272,0.608310,1.023515,1.572904,-0.064317,1.301371,0.277212
-1.206344,-1.027514,0.363981,1.155495,0.033719,0.849760,0.887072,-0.516253,1.218008,0.145061
-1.894466,0.418206,-0.883362,-1.059277,0.216538,1.767794,-1.263572,-2.535029,0.010248,0.746934
1.232197,0.012382,-0.071307,-0.012343,0.088742,0.673302,1.505976,0.182743,0.088460,-0.304958
-0.881004,-1.573686,0.080763,-0.455028,-0.145836,1.196563,0.760702,-1.695896,-0.830360,-0.279976
-1.237907,-0.312985,0.199467,0.640860,0.229576,0.143831,1.309074,0.667817,-0.811801,1.846077
-0.233657,-0.383645,-0.045499,-1.946901,-0.072507,1.092139,0.594631,-2.630849,-1.539254,-1.047593
0.846095,1.501026,0.736520,-0.847474,-0.310155,-0.657601,0.107790,-0.306464,1.541193,-1.074849
1.178135,-0.097283,0.626444,-0.933574,0.082447,1.253492,1.141442,-0.173755,-0.196499,0.558111
0.938105,1.442075,-0.658224,1.930151,0.618949,-1.398868,1.470459,-2.391932,0.937930,-0.601582
-1.456978,1.479571,0.330996,-1.072636,0.136381,0.716572,-1.566257,1.168733,-0.668993,1.972986
-0.850362,-0.230471,0.737275,1.349013,1.966744,-0.703202,0.762560,2.200574,-1.418522,-0.513642
0.549307,-0.509623,1.056051,-0.788858,-0.476114,-0.325839,-0.173853,0.399046,-2.320845,0.363242
0.616809,-0.479781,1.470888,-0.446908,1.161103,1.373744,-1.289949,1.517680,0.101391,-0.806697
-1.233250,-1.569941,3.562802,-0.432777,1.063216,-0.447188,-0.543207,-1.411573,0.784659,1.127147
-0.026908,0.860385,0.583068,-1.444985,-0.702755,-1.686021,-0.173671,3.070936,1.544638,0.028673
0.252996,0.711647,0.479960,-0.252539,-0.852187,1.107739,-0.134653,-0.165100,0.718475,0.460837
0.216783,0.925443,-1.372432,0.657780,-0.363376,-0.073430,-0.399732,-0.084180,1.894959,1.244367
1.394473,-0.496889,-1.496115,0.325073,-0.775713,-1.709251,3.006637,0.462100,-0.810567,-0.743586
0.964334,0.737042,1.451599,-0.667854,1.572264,-0.377528,-1.077165,0.276662,-0.313421,2.678240
0.683527,-0.413260,-0.357170,0.110277,-1.202179,-0.584318,-0.943071,-0.043091,-0.489130,0.968135
-0.876286,-0.425016,0.613349,1.219667,0.806369,1.469861,-0.892443,-1.041423,-0.454357,0.190845
0.417922,-0.725671,0.797449,-0.249260,1.134991,0.155592,-0.958588,0.096045,-0.401931,1.239215
1.333565,-0.232581,-0.114349,-0.924291,-1.008590,-0.388109,0.542353,-0.951443,-0.966242,1.848050
1.026463,-1.242562,0.931128,0.520206,-1.554755,-0.310854,-0.378622,0.083104,1.238631,2.964545
-1.207696,1.791122,1.170842,0.643577,0.534675,0.590826,1.190016,0.571123,0.107638,0.331929
-0.829278,-0.008298,0.921079,1.130225,0.130037,1.489928,-1.184932,-2.198828,-0.659916,-1.063549
2.419180,-2.566803,0.401063,-0.089126,0.291359,0.424607,-0.927931,-2.199811,1.039939,-0.155631
-0.160529,-0.903232,1.798751,1.935982,1.037348,0.635507,1.485387,-2.610531,0.218248,0.264294
0.628277,-0.593882,1.029324,1.922260,0.588018,-0.758994,0.897602,0.178709,0.166324,-0.705378
-0.284471,-0.236528,0.355461,-0.990668,0.590571,2.021003,0.695165,-0.312819,1.152855,-0.577976
0.133115,0.347708,-1.091057,0.257071,-0.187504,0.482496,-2.922523,1.021058,-1.305400,0.443954
-0.428426,-0.193735,-1.449256,-0.369011,0.763451,-0.137773,-0.554680,2.435495,0.531029,-0.669486
0.560544,-0.042924,-2.193280,-1.324569,-0.067292,0.249132,0.354555,-0.260705,-0.110889,-0.154746
0.188141,0.557502,-1.171790,0.433153,0.920141,0.960442,-0.611126,1.627966,-0.388357,-1.074489
0.928517,-2.821640,-1.353979,-1.511009,0.741306,0.015522,1.430421,0.140060,-2.436660,-0.035831
0.829722,1.160026,-1.425630,0.432619,-0.653058,-0.325226,1.288149,0.468339,-0.114673,0.381506
0.384089,0.459534,1.499195,1.629498,-1.568785,0.207260,-0.451474,1.744773,-0.064765,-1.504694
-1.312824,0.164670,-0.989416,-0.251398,1.699592,-1.244672,0.551126,0.940893,-0.311378,-0.727237
1.767724,-0.119165,0.018044,-0.111190,-1.065882,0.696593,-2.049803,-1.021623,-0.470350,1.543316
-1.479304,-0.729172,2.033810,0.072127,-1.044581,-0.301203,1.128556,1.280996,-1.479024,-0.696308
-1.168693,2.030853,-0.069726,0.305698,-0.897767,0.363933,0.227118,1.790308,0.283489,1.343650
-0.206776,-2.218270,1.551142,0.154179,0.836859,-0.518758,1.174929,-0.382052,1.992801,-1.424497
0.240517,-0.449612,-0.955823,-0.681980,-0.954158,-0.763547,-0.242813,0.384877,0.683301,0.280986
-0.042982,-1.379168,-0.058379,0.512359,-0.955593,-0.390696,-0.572564,-1.139227,0.693741,-0.119088
-1.199218,-0.362572,0.244203,1.388677,0.901596,0.452042,2.503903,-1.207633,0.650593,-0.709840
-1.661308,-2.108913,-3.020911,0.144590,-1.508253,0.908518,0.035228,2.001194,0.642318,-2.497880
0.736834,-1.757503,-0.630259,1.105639,0.591934,-0.399643,2.299923,-0.612483,-1.794431,-0.146653
0.917794,-0.168364,-0.279058,-0.303936,0.617953,-2.089014,-0.102421,0.463671,-1.659962,-0.271573
-0.805245,0.032474,-1.410982,-1.428274,-1.084109,-1.739444,0.071365,-0.939755,0.947210,-0.959238
0.360217,0.094419,1.404848,-0.197183,-0.707645,-0.350772,1.170780,1.021850,-1.499312,0.260598
-0.868268,0.604822,0.638434,-0.588101,-2.085076,0.106267,-0.365325,-0.017206,0.587724,-0.351511
0.376209,-0.049779,0.088058,-1.599960,-0.080159,0.849621,0.426183,-0.582536,-0.546284,-0.769260
-0.004845,-1.713420,0.714647,0.355619,-0.027530,1.206658,-1.072534,0.831351,-0.883415,2.584705
-0.000379,0.707657,-0.985990,-1.926560,-0.415536,-0.618937,1.293785,0.583206,0.394335,2.122753
1.126136,0.689465,0.368976,1.541945,1.138734,-0.135233,-0.485933,-0.771766,-0.281017,-0.684374
-0.709982,0.508165,0.244095,-0.486183,0.711970,-0.338043,0.742597,0.499549,-2.338109,0.029220
0.384539,0.201016,-0.877815,-0.813546,0.393341,0.143234,-1.092684,0.623328,1.492699,-0.805094
-0.287929,0.971424,0.266213,-0.706518,-0.099688,1.794148,-1.449723,-0.535894,-0.261323,-0.611678
0.759707,0.633102,-1.241663,0.020532,0.981512,0.474999,0.527270,-0.528635,-0.018582,0.197249
-0.235396,-0.720169,2.438399,0.127262,-2.146938,-0.054035,-1.289481,-0.240362,1.304793,-0.139097
2.437994,-0.821251,2.151259,-1.863891,-1.101824,1.317675,0.118562,-1.148880,-0.946615,-0.351760
0.421786,0.520160,0.865769,0.454934,-0.253372,0.879392,0.064858,-0.239872,0.550910,-0.411479
-0.884185,0.608612,-0.912966,-0.987215,0.614758,-0.119560,0.703066,-0.205207,0.097759,-1.677836
-1.652671,1.070505,-0.128159,-1.148705,0.346077,0.647295,-0.804818,-0.248960,1.054375,0.470763
-0.357627,0.587550,-0.229745,-0.251939,-0.606750,-1.931974,-0.350798,-0.685225,-2.132186,-0.552010
-0.054100,0.841289,-0.814985,-1.582281,0.081651,-0.507824,1.052102,0.220432,-1.306173,1.551895
-0.088192,0.068323,-0.900838,-1.854932,1.562124,-0.713417,-1.094826,-0.762677,-0.285173,-0.119306
1.640446,-0.216226,0.821896,-0.592568,-0.093704,-1.124594,0.413788,-2.031617,0.416868,-0.357801
0.019216,0.870653,-0.522398,0.404843,-0.030780,0.986852,-0.852271,-1.092921,-0.417330,-0.585476
0.327168,-0.167906,0.081984,-0.219435,0.314582,0.711752,1.318895,-0.349053,-0.096208,-1.386981
0.367588,-1.445973,-1.376520,2.016824,-0.014792,0.257921,-0.340928,1.090231,2.265345,-0.921708
-0.326942,1.338096,0.805328,-0.048739,-0.575207,-0.093537,-1.848202,-0.557128,0.704914,0.984973
-0.801296,-1.455578,0.337288,1.385019,0.950138,0.513481,1.114893,-0.443196,1.060550,0.010025
0.643480,0.057245,0.554232,1.263789,-0.347760,-0.186410,0.318963,1.103854,0.023190,2.748818
-1.210072,-0.732579,-0.873928,-0.180868,-0.309563,-1.646041,0.062658,-1.007060,-2.173214,0.090913
0.144983,1.147864,-0.503039,-1.250731,-0.003470,1.263143,-0.684522,-1.508337,-0.480685,1.179651
0.709846,0.232207,-0.680934,-0.594425,-0.711932,-0.909405,0.318485,0.937455,-0.079040,0.584845
0.774130,-1.481926,0.229336,1.527557,-1.697777,-1.482454,-0.307385,-2.348803,-0.313347,-0.727520
-0.396144,-0.006687,0.714617,-0.568144,0.827871,0.438751,-0.181505,0.104337,2.095697,0.951877
0.339543,0.275614,0.311618,-0.212977,0.133410,-1.413102,0.047326,2.467696,1.317833,-0.324252
-0.028626,0.220196,0.318217,-0.697055,-0.295506,0.227597,1.269718,1.249033,0.133578,-0.705947
0.579662,1.029223,0.092847,0.382430,0.539091,-0.756168,-0.966710,-0.225927,0.481021,-1.062099
1.518900,0.577754,1.642881,-1.106814,-0.532695,-0.025637,1.091599,1.798947,-0.123610,0.436562
-0.883168,-1.020391,-0.901622,1.377440,-1.281181,-0.430679,-0.054742,-0.531069,-0.796642,0.917177
0.017528,-0.089324,-0.353669,-0.586583,0.566817,0.465106,-1.553369,-0.649919,0.811119,1.775197
-0.518209,-1.259291,0.747081,0.065209,0.323221,1.100852,-0.831286,0.832938,-0.425815,-0.673715
-0.666314,0.297172,1.265644,1.999467,0.450457,-0.831460,-0.961659,0.790555,-0.328753,-0.205019
-0.437893,-0.870572,-0.037968,0.487671,-0.814212,-0.209729,0.545726,0.109136,1.101297,1.195268
-0.797311,2.652120,-0.638564,-0.838984,0.839443,0.156949,-0.515584,1.782480,-0.071798,-0.744912
0.376118,0.616594,-1.214615,-1.384674,-0.687116,2.207868,0.972911,0.559415,-0.932312,-1.459748
-1.027012,-0.285548,-0.716926,0.265872,0.319459,-1.692701,-1.157722,0.467078,1.557007,-0.437888
-0.263841,0.770685,0.226165,-0.140536,0.632393,-0.110333,-0.564492,2.754006,-0.057911,0.287061
0.236275,0.837572,-0.580540,1.058633,0.082128,1.038704,0.140989,-0.444589,0.556743,-0.239210
0.589695,1.248050,-0.760954,-0.584324,1.015844,-1.929902,-0.667809,-0.232584,0.668044,-0.236810
0.125482,-0.222190,-1.287077,0.321337,1.994939,1.031483,1.228505,-0.420688,-0.577587,-0.600671
3.780443,1.575067,2.671817,-0.594236,0.044196,-0.969046,-1.117999,-1.205359,0.779338,-2.043812
-0.208729,0.470457,1.109085,0.306473,1.234035,-0.437742,1.533290,-1.331514,0.287252,0.307918
0.510757,-0.311008,-1.242938,-0.784342,-0.187258,1.536496,2.042513,0.423621,0.447363,1.171146
-0.342375,1.387486,0.433652,-0.189396,1.284742,0.211313,-0.481938,2.124532,-0.513232,1.173402
-1.197817,-1.546172,-0.369815,-0.331467,-0.762089,-0.806669,-0.756098,0.500183,1.732464,-0.167645
-0.448517,1.320715,-1.256603,0.004187,-0.263929,-2.100520,-0.712716,-0.848818,0.058308,-0.588599
-1.857710,0.559823,-1.216744,0.362825,-0.822725,-1.059429,-0.048722,-0.641676,0.242237,1.087246
-0.670084,2.243973,-0.752563,-1.455424,1.132092,-0.487536,-0.005754,0.757109,-0.206592,-0.882866
-1.072054,-0.391863,-0.242856,-2.315727,-0.448088,0.658966,0.685228,-0.920360,0.630431,-1.672885
0.946872,0.127233,-2.014699,-0.712401,0.036353,-0.931374,2.014877,-0.001098,-0.522209,-0.242372
0.949465,-0.164906,0.515602,-1.692204,-0.360258,0.526171,-0.486705,0.215605,1.575570,1.398782
-0.931251,1.092548,-0.771155,-0.713287,-0.685241,-0.117408,-0.795250,0.436701,0.738737,-0.629913
-0.860229,-0.718317,1.295507,1.279755,-2.084056,-0.230362,1.159488,-1.027514,-1.291036,-1.136256
-0.371774,0.590432,0.619531,0.236756,1.139058,0.163805,-0.345001,1.147961,0.466169,1.191376
1.207945,0.843736,1.152681,0.470786,2.277238,-0.615363,0.430076,-0.972839,-0.748984,-0.446316
-0.581694,1.762811,-1.129098,-0.451824,0.524445,0.724462,-0.194686,-1.983703,-0.678750,0.947184
0.592341,-0.393895,-0.577059,-0.511771,0.081728,-0.342311,2.058643,2.253879,0.381192,-1.955665
1.433091,-1.417805,-0.147848,0.111275,1.288860,-0.037364,-0.329532,2.060098,1.260159,2.140588
1.202733,0.922994,-0.104473,-0.490997,-0.631320,-2.255570,-0.859710,-0.924344,-0.049327,-0.943838
0.189610,-0.358970,0.668731,-1.344363,0.588597,0.277165,0.294028,-0.581528,-0.367824,0.692008
-0.366220,-0.533975,0.023542,-0.820063,-0.522593,1.859324,0.430150,-0.088659,0.232745,0.641767
-0.482751,0.760226,-1.299412,0.807460,0.749870,-1.858772,0.721023,-1.262575,0.532966,-0.493965
-1.623338,0.308621,0.331265,-1.696596,-1.544705,1.009187,-0.821791,-0.114914,0.572642,-1.083591
0.022844,-0.906070,-0.483041,-0.136517,0.694009,0.380958,-1.052122,-0.075935,0.063567,-0.388722
1.270724,0.571997,0.453788,1.635025,0.019095,0.013174,0.111928,-0.010545,-1.194909,0.346773
0.328147,-0.529386,0.058047,0.548552,0.346952,-1.712302,0.474998,-1.621838,-0.075006,-1.825403
-1.095824,-0.244869,1.343998,-0.380315,-1.129166,1.442937,1.201885,-1.238421,-0.171789,0.850266
0.296129,1.713685,0.868641,0.125729,-0.567041,-0.180326,-0.235166,1.361741,1.130915,-0.278436
-2.925421,1.436722,0.684326,-1.073413,1.045410,-2.111895,0.255174,-1.119988,-0.976959,-1.696555
-1.380745,-0.165927,0.512422,0.473851,-0.875840,-1.383156,-0.663909,0.723213,0.015761,0.677648
-0.389637,1.034050,1.663455,0.244219,-0.458218,-0.630647,1.036136,-0.260949,-0.005973,-2.356843
-0.653322,0.617272,-0.403150,0.456631,-0.587486,0.262997,0.037991,0.783874,-0.644710,-0.573076
1.013964,0.691505,-1.451716,-0.613779,0.239766,1.404020,0.633166,0.407168,0.520552,-0.606691
0.150107,0.401301,0.604470,0.173336,-0.089203,-0.570939,1.921010,-1.329882,-0.544546,0.510334
-0.577761,1.028759,0.081727,0.800081,0.669039,-0.547101,0.142074,-1.097742,-0.858257,-0.434026
-0.007332,-0.141341,-1.181525,-0.476876,1.235272,2.096238,0.667233,0.029638,0.430883,-0.193341
0.782007,0.001673,1.641561,-1.097875,-1.427627,-0.413686,-2.457331,-1.377456,0.731988,-0.089571
2.342178,0.525075,-0.975468,-1.452206,0.261979,0.602017,0.332363,1.560651,0.807647,-0.056224
0.686668,1.303606,-0.351419,-1.616644,-1.098613,1.675615,-0.629821,-1.462152,-0.145256,1.550243
-1.320335,0.244265,0.279201,-0.225916,0.639094,0.325576,1.183634,-1.223662,-2.227246,-1.706453
-0.266560,0.565367,-0.277913,-0.844189,1.194920,0.080447,-1.547546,1.643548,-2.086421,0.759421
0.686575,-1.415028,-0.704316,-0.294392,-1.141189,-0.436777,-1.230196,0.056300,0.454127,-0.161341
-1.261516,-2.564461,0.307887,0.255114,0.576368,0.787229,0.487530,-0.472544,-1.683472,1.041189
-0.929935,-0.333120,1.311301,0.391808,1.475533,-0.160514,1.290648,-1.346774,0.780506,0.146206
-0.252189,2.898496,0.500919,-0.163403,0.808426,-0.345029,2.540475,-2.561231,-0.122213,-1.064945
0.804221,1.347293,-0.038591,-0.904209,-1.242254,1.585240,-2.161376,0.260306,0.052630,0.029074
-1.235596,0.518287,0.055436,0.212088,1.841811,-1.848352,0.785606,-0.583133,0.157016,0.105473
-1.420995,-1.214525,1.488056,-0.748335,-0.464562,0.204690,-0.885441,1.490683,-0.795049,0.795479
1.111970,-1.327801,2.298789,1.107667,0.107397,0.336453,0.073408,1.628571,0.247204,0.961679
0.575466,-1.429424,0.971024,0.083906,0.238949,-0.516517,0.417220,-1.885817,1.195545,-0.349789
0.859157,0.443511,-1.053017,0.304805,1.146037,-0.271855,0.823039,-0.750734,-0.384915,-0.374374
-1.906051,0.194294,0.284589,0.172105,0.970783,-1.765745,-0.782459,-0.396266,1.466889,1.179810
0.018977,-1.058340,1.460446,-0.167482,0.349144,1.299831,1.298469,-0.245447,-0.898546,1.688498
-1.514971,-1.174636,0.856604,1.373932,-0.075734,-1.436009,1.402173,-0.624970,-1.220622,-0.719449
0.759551,-0.407260,1.279297,-1.054167,-0.786727,-0.748855,0.114084,0.869022,-1.178632,0.331618
-1.590364,-0.223602,0.633234,-1.035557,0.983286,-0.346222,0.168752,-2.086232,-0.631810,-0.085319
-0.708585,-0.067387,0.320128,-1.620682,-2.041414,0.119681,-1.940429,-0.415881,0.021563,-0.692599
-0.818907,-0.161027,-0.902918,-1.106975,-0.189466,-0.946099,1.051759,0.787069,0.584029,-0.344167
2.051799,-1.457183,0.806203,-0.583449,-0.651393,0.429219,-1.829535,0.108659,0.822458,-0.019188
0.267050,1.964336,0.748414,1.026196,0.677495,-0.769062,0.388760,-1.148042,1.227607,1.590619
-1.646896,2.120917,0.188774,-0.094416,1.842025,-2.028716,-0.255848,2.281339,-0.460844,1.449375
-1.184059,-0.178398,-0.519554,0.535210,0.114891,-0.342483,-0.545168,-0.807491,0.581646,0.470544
1.692764,0.651457,1.160083,-0.498606,2.913495,0.462295,-1.719032,-0.211834,-0.114664,-1.903566
0.294660,-1.032165,-0.405189,-1.635457,-0.012037,0.959063,-0.131463,-0.435392,0.506472,1.131829
-0.168894,0.894508,-0.282002,-1.104859,-0.431770,1.650369,-0.374995,1.577743,0.785648,0.706324
-1.009650,1.374701,-0.144400,0.645307,0.809118,-0.224445,0.836998,0.981550,-0.478954,0.905391
0.360080,-0.141802,1.462120,-0.155136,0.170326,-0.806746,0.465663,-1.357245,-0.921177,0.412535
0.107032,0.359180,-0.252176,0.578763,-2.457196,-0.146471,0.312821,-0.324456,-0.228128,2.242451
0.037969,-0.446091,-0.231882,0.819858,-0.429971,-0.364123,0.079117,-1.527232,2.168515,-0.152720
-1.072492,-1.624396,0.265253,-0.425406,-0.464492,1.958140,0.475407,-1.898225,1.078173,0.138032
1.234564,-1.300126,-0.155623,0.861962,0.654301,-0.374521,0.218444,0.319344,0.571372,-0.535203
-0.778593,-0.463201,-1.531540,-0.168279,-0.335326,1.318200,0.641596,1.521006,-1.030161,-0.101742
-0.697813,-2.839817,0.617926,0.836053,0.618135,0.514518,1.531127,-0.344953,-1.167496,0.689335
-0.115083,-0.184887,0.868561,-0.432699,-1.088780,0.627302,0.400929,0.232496,0.357623,-0.384413
-0.087972,-0.956916,1.252700,0.227508,1.465134,0.771131,-0.258733,0.018809,1.000302,1.570073
-0.156317,-0.209647,-0.290123,2.182986,-1.507014,0.199121,0.297813,0.091546,-0.092214,0.509006
-2.864112,-0.872019,1.356452,1.804271,0.986915,-0.909159,0.637376,-0.903032,-1.129819,-1.453549
-0.568635,-1.977752,0.616518,0.626134,1.789542,-1.211813,-1.567339,-0.293667,1.056288,-2.012328
-0.550180,0.020807,0.300035,-1.031848,-1.760227,-0.357920,-1.232388,-0.005189,0.188052,0.802117
-0.358257,1.425185,-0.056120,0.608694,-2.873697,-0.366394,0.378098,0.990930,0.643867,0.681261
0.235648,-0.521776,-0.980432,-0.142472,-0.363931,0.091822,-0.014866,1.936207,-1.031376,-0.291632
0.581036,1.077578,-2.236398,0.081489,0.837657,-0.465127,-1.973150,0.741733,-0.025654,-2.181431
-0.827811,0.376599,-0.198308,-1.107451,0.846584,1.090058,0.133483,0.514682,0.633106,0.559103
-1.253652,1.570953,-0.566976,-0.446668,-1.813722,-1.848139,1.032598,-0.015335,-0.128181,0.891842
-0.422157,-0.511201,-1.444376,-0.986888,1.348814,0.735619,1.864075,-0.444385,-1.998932,0.542051
1.787368,-0.869594,0.044200,0.550902,0.564397,0.434963,0.339369,1.109226,-0.388895,1.019923
-1.510767,-0.283452,-1.555578,0.262145,-0.362126,-0.373465,0.070177,-1.631343,0.589168,0.103778
0.858396,-1.244815,1.186684,0.059497,-0.190939,-1.932026,-1.044911,0.058683,1.663344,0.070362
0.046956,0.509870,1.004509,0.492340,-0.906573,1.078860,-1.517808,0.754024,1.347815,-1.090680
-1.522002,0.431248,1.472582,-0.974322,0.849479,-1.629695,0.531177,-0.357760,-0.590782,-0.036880
0.351671,1.471577,-0.620534,-0.070241,1.040371,-0.505950,2.188647,1.979435,0.627498,-1.336014
-0.344329,0.022352,1.840873,-0.038020,1.583113,1.276727,-0.796041,0.207299,-0.961377,-0.726161
0.700704,-2.005608,-1.042044,-0.402310,0.548759,-2.392972,1.582483,0.589054,1.813704,-1.411268
-0.354138,0.398914,0.243036,1.292325,-1.071474,-0.238765,-0.311644,-0.727092,0.954215,0.696571
1.093824,1.004532,0.232038,-1.718105,0.576495,-1.618937,0.868082,1.348311,-1.677510,-0.116267
-0.140961,0.994144,0.612900,-0.618139,0.574601,-0.342118,0.824572,0.403596,-1.626050,-0.723890
-1.079840,0.435176,-0.997300,0.130727,1.119178,0.442909,-1.907671,-1.008759,0.913198,0.336170
1.058770,-1.146753,-0.118017,0.302264,-1.039713,0.126967,2.506838,-0.559280,0.098091,1.125783
-0.373767,-2.088025,0.238009,0.339297,-0.735629,-1.376413,-0.084773,2.701498,1.026819,1.442324
0.822351,0.565170,0.446639,0.555935,-0.323778,1.225255,-0.728380,1.041351,0.201076,-0.562608
-0.318880,-0.389011,-0.625000,-1.348093,-1.952145,0.324556,1.018164,-0.940647,-0.843677,0.717992
-0.771305,-0.694750,1.258042,-1.208923,-1.901441,-2.329053,0.466723,0.279261,-0.012073,0.582388
1.459821,1.844102,0.612264,0.904122,-0.224730,1.435188,0.629334,-0.473555,0.390641,-1.648435
-0.506162,-0.003830,0.965517,0.950059,0.218586,0.396980,0.044235,-0.098441,-0.793676,-1.415286
0.215153,0.069663,1.112297,-1.246863,0.717822,-1.508677,-0.534833,1.794309,0.099949,-0.291706
0.154461,-0.706597,0.702866,0.328427,-1.491842,-1.237108,-0.925446,0.997497,-0.148957,0.840321
-1.053958,-1.585654,-1.161771,1.017426,0.884249,-0.404438,0.242541,1.119032,0.227896,0.391649
0.510572,-0.065171,-0.218959,0.541313,-1.149775,-0.469149,0.535756,0.867366,-1.132202,-0.017028
-0.154392,0.004948,0.593479,-0.111085,-0.039875,-0.516209,-1.491838,0.042383,0.818640,-0.519371
1.634818,0.956782,1.934411,-0.415583,-0.849825,1.663537,-0.947702,0.375725,-0.590184,1.090626
1.353118,-0.540889,-0.304721,0.082594,0.837447,0.657032,-0.054499,-1.275940,0.046839,-0.498389
-0.582660,-0.432117,-0.491167,-0.015371,0.699177,-1.741812,-1.506859,-0.423500,0.024804,-0.514139
1.832990,-0.045518,-0.416386,0.897559,0.307504,0.887857,-0.327497,-1.024680,-0.050449,-0.831212
1.244271,-0.218293,0.009517,0.818575,0.612908,0.958639,1.102814,-0.225279,0.307412,-0.286926
0.890730,-2.072002,0.269438,0.392096,3.149758,1.604480,1.455674,2.361444,1.275018,-1.902029
-0.089160,0.469196,-1.258264,-0.852343,0.927652,-1.001602,-1.233958,0.861385,2.436865,0.733563
0.620412,0.295564,-0.710070,0.895366,-0.011647,0.495226,1.295012,0.141011,0.567046,-0.273102
0.600248,-0.817168,-0.270279,-0.184038,-1.611001,-1.212047,-0.703152,0.979442,-0.085086,0.127957
2.024988,1.685714,-1.666802,-1.437989,1.384292,-0.133254,-1.199742,-0.642001,-0.623471,0.928063
1.737875,0.570729,0.123340,-0.002829,-0.002714,-0.770625,-0.806212,-1.353749,0.734135,1.074543
-1.471266,-1.324418,-0.843933,0.228857,-0.200611,0.113946,-1.466326,-0.524558,0.444075,-1.941208
0.085258,0.578416,0.074322,1.269783,-0.208151,-0.556360,0.318635,1.253639,-0.884189,0.144030
1.180936,-0.190564,-0.429078,-1.197459,-0.500140,1.377777,0.264821,0.062908,0.481090,0.656032
0.839045,-0.563787,1.159080,-0.760434,0.533637,1.484407,-0.893325,-2.005455,0.546769,-1.256921
1.036478,-0.470140,1.939740,-2.317890,0.004544,0.629739,-2.023983,-0.688491,1.917130,0.370669
-0.525802,-1.774949,0.573686,0.737933,0.297112,-1.093076,-0.565905,0.653459,1.263138,-1.655362
-0.195784,1.481930,0.486630,-1.862156,1.010261,0.418683,-0.467533,0.284718,-1.010810,-0.265309
-0.323308,-0.091248,-0.235153,-0.550832,1.324849,-1.137642,1.204262,0.786192,0.867207,0.621419
-0.618468,0.942228,0.463748,-0.373652,0.068977,-0.686010,-1.326526,0.308480,0.858405,-0.643137
-0.103193,-0.943701,-2.085629,0.129955,-0.555432,-1.856985,-0.449879,1.161781,2.018446,0.047927
-0.739428,1.081029,1.108135,-0.829780,2.225673,0.935512,-1.219415,1.849854,-0.323669,0.243625
-0.101034,0.486267,0.249117,3.013560,-0.044112,0.249249,0.348869,0.917725,-0.263122,-0.049021
-0.587556,1.902077,0.472998,-0.585208,0.039963,-1.516438,-0.823836,1.664321,-0.826311,-0.673374
